player_name,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,underclassman,athleticism_score,production_score,final_score,imp_grade,conf_Group of 5,conf_Power 5
Damien Wilson,72.0,245,33.75,81.875,22.0,1.65,4.77,37.0,119.0,7.21,4.2,0.0,0,73.13,62.9,68.29,5.76,0,1
Evan Weaver,74.125,237,31.625,77.125,15.0,1.62,4.76,32.0,117.0,7.02,4.21,4.76,0,71.8,74.81,74.29,5.86,0,1
Darnell Savage Jr.,70.75,198,31.0,74.75,11.0,1.45,4.36,39.5,126.0,7.03,4.14,0.0,0,84.72,78.67,81.55,6.36,0,1
Andrew Thomas,77.125,315,36.125,83.5,21.0,1.83,5.22,30.5,109.0,7.58,4.66,5.22,0,73.62,91.47,82.23,6.7,0,1
Charles Spencer,76.75,352,33.875,0.0,30.0,1.87,5.29,0.0,0.0,0.0,0.0,0.0,0,70.9,66.8,71.85,6.05,0,1
Thomas DeCoud,73.375,207,32.75,0.0,0.0,1.51,4.5,35.5,122.0,6.85,4.27,0.0,0,77.11,66.49,73.74,6.05,0,1
Steve Avila,75.5,332,33.0,78.0,28.0,1.86,5.21,29.5,98.0,7.85,4.74,5.23,0,78.84,78.57,80.71,6.28,0,1
Tremaine Edmunds,76.5,253,34.5,83.0,19.0,1.53,4.54,0.0,117.0,0.0,0.0,0.0,0,91.75,91.12,89.97,6.78,0,1
Clayton Tune,74.5,220,31.375,75.625,0.0,1.55,4.64,37.5,122.0,6.89,4.25,4.7,0,91.14,73.42,77.49,5.78,0,1
Sam Rogers,70.25,231,30.25,72.38,19.0,1.67,4.93,32.0,114.0,7.27,4.34,0.0,0,0.0,0.0,0.0,5.69,0,1
Dalvin Cook,70.38,210,32.38,75.13,22.0,1.56,4.49,30.5,116.0,7.27,4.53,0.0,0,61.19,96.3,86.14,6.5,0,1
Tedric Thompson,72.0,204,31.5,75.13,17.0,1.53,4.6,32.5,117.0,7.11,4.36,0.0,0,62.13,78.09,68.87,6.01,0,1
Juice Scruggs,75.25,301,33.25,81.75,29.0,1.79,5.22,32.0,102.0,7.75,4.82,5.16,0,65.39,64.56,61.07,5.69,0,1
Kingsley Keke,74.625,288,34.5,82.5,0.0,1.77,4.95,31.5,111.0,7.55,4.46,0.0,0,72.99,71.1,71.33,5.97,0,1
Chris Givens,71.125,198,31.25,73.875,19.0,1.57,4.41,33.5,118.0,6.97,4.23,0.0,0,74.99,77.07,74.71,5.91,0,1
Justin Griffith,71.25,232,30.5,0.0,29.0,1.65,4.6,32.0,113.0,7.71,4.59,0.0,0,0.0,0.0,0.0,5.91,0,1
Kaluka Maiava,71.5,229,30.5,0.0,30.0,1.67,4.82,0.0,110.0,6.98,4.2,0.0,0,63.75,61.76,65.92,5.91,0,1
Eddie Williams,73.125,239,31.75,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,0,51.0,64.31,57.74,5.73,1,0
Adam Trautman,77.0,255,32.625,78.0,18.0,1.57,4.8,34.5,114.0,6.78,4.27,4.75,0,74.46,71.82,77.24,6.16,0,0
D.J. Hackett,74.5,199,31.25,0.0,0.0,1.53,4.52,41.0,131.0,6.79,4.08,0.0,0,82.41,64.14,71.94,5.84,0,1
Sataoa Laumea,76.25,319,32.875,80.75,26.0,0.0,0.0,26.0,104.0,0.0,0.0,5.17,0,81.94,69.37,76.75,6.04,0,1
Justin Anderson,76.375,335,34.625,81.875,32.0,1.8,5.31,27.0,101.0,8.04,4.99,0.0,0,68.04,56.53,62.51,5.73,0,1
Austin Johnson,76.375,314,32.75,77.375,25.0,1.86,5.32,26.0,99.0,7.84,4.75,0.0,0,51.0,79.47,69.56,6.34,0,1
Devin Smith,72.375,196,31.0,75.125,10.0,1.56,4.42,39.0,122.0,0.0,4.15,0.0,0,75.47,73.99,77.54,6.24,0,1
C.J. Wilson,74.875,290,33.125,0.0,32.0,1.73,4.93,33.0,116.0,0.0,4.77,0.0,0,73.72,86.7,74.13,5.73,1,0
Jarius Wright,69.625,182,31.5,75.0,11.0,1.56,4.42,38.0,120.0,6.93,4.03,0.0,0,78.64,74.21,74.97,5.91,0,1
Akeem Spence,72.625,307,33.5,80.625,37.0,1.74,5.15,30.0,107.0,7.82,4.72,0.0,0,74.76,78.65,76.06,5.91,0,1
Cooper Beebe,75.25,322,31.5,78.125,20.0,1.75,5.03,27.5,109.0,7.44,4.61,5.24,0,92.57,85.72,86.4,6.25,0,1
Quinn Sypniewski,78.5,268,32.75,0.0,20.0,1.64,4.81,32.5,114.0,7.09,4.52,0.0,0,74.54,53.74,66.67,5.72,0,1
Sammie Coates,73.375,212,33.375,78.75,23.0,1.55,4.43,41.0,131.0,6.98,4.06,0.0,0,91.86,64.06,77.26,6.08,0,1
Kamalei Correa,74.625,243,31.625,75.625,21.0,1.63,4.69,33.0,108.0,0.0,0.0,0.0,0,54.17,73.64,68.05,6.19,1,0
Nathan Enderle,76.125,240,31.25,75.375,0.0,1.78,5.22,25.5,102.0,7.13,4.46,0.0,0,51.0,51.95,52.98,5.67,1,0
Limas Sweed,75.875,215,32.5,0.0,0.0,1.58,4.55,35.0,0.0,0.0,0.0,0.0,0,69.52,63.7,73.12,6.28,0,1
IK Enemkpali,72.75,261,33.125,79.375,28.0,1.74,5.01,34.0,112.0,7.67,4.65,0.0,0,56.3,61.77,56.24,5.69,1,0
Tony Scheffler,77.375,254,33.25,0.0,17.0,1.63,4.6,33.5,115.0,6.81,4.01,0.0,0,81.97,80.86,84.13,6.19,1,0
Jabril Cox,75.25,232,32.375,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63,0,78.7,69.94,74.76,6.09,0,1
Braden Mann,71.375,198,30.0,73.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0,0.0,0.0,0.0,5.88,0,1
Ifo Ekpre-Olomu,69.125,192,30.875,75.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.04,83.28,76.91,5.92,0,1
Maurice Canady,73.0,193,31.625,75.125,16.0,1.53,4.49,38.0,124.0,7.03,4.09,0.0,0,75.06,60.56,66.01,5.79,0,1
Brandon Graham,73.375,268,32.25,0.0,31.0,1.65,4.72,0.0,0.0,0.0,0.0,0.0,0,81.39,93.33,90.57,6.6,0,1
Chukwuma Okorafor,78.0,320,34.5,83.375,19.0,1.85,5.31,23.5,102.0,7.87,4.8,0.0,0,60.07,63.43,67.68,6.08,1,0
Josiah Ezirim,77.75,329,35.75,85.125,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,0,83.77,64.43,73.02,5.8,0,0
Niles Paul,72.875,224,31.0,74.375,24.0,1.55,4.57,34.5,117.0,6.9,4.14,0.0,0,74.69,73.04,73.31,5.92,0,1
Michael Onwenu,74.625,344,34.375,82.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,0,51.0,73.25,63.99,5.84,0,1
Steve Breaston,72.375,193,33.25,0.0,0.0,1.55,4.41,33.0,124.0,6.9,4.29,0.0,0,75.6,60.8,69.12,5.84,0,1
Demetrius McCray,72.875,187,33.875,80.5,4.0,1.58,4.54,36.0,126.0,7.17,4.32,0.0,0,57.68,56.44,58.69,5.73,1,0
Ejuan Price,71.38,241,32.75,77.0,20.0,1.66,4.84,31.5,117.0,0.0,4.34,0.0,0,60.69,56.67,60.04,5.82,0,1
Mark Glowinski,76.375,307,33.125,78.75,31.0,1.83,5.2,29.5,113.0,7.56,4.58,0.0,0,77.55,63.07,72.66,5.91,0,1
Malcolm Koonce,74.25,249,33.375,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,0,64.73,68.17,66.63,6.0,1,0
Kenny Irons,70.625,203,32.5,0.0,0.0,1.56,4.54,38.0,123.0,7.0,4.17,0.0,0,81.33,75.72,80.86,6.28,0,1
Tank Dell,68.375,165,30.5,72.625,0.0,1.49,4.49,0.0,121.0,0.0,0.0,4.46,0,60.51,83.2,77.25,6.21,0,1
Corey Linsley,74.625,296,32.0,75.875,36.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0,60.39,56.17,58.98,5.72,0,1
Peyton Hillis,72.75,240,31.125,0.0,26.0,1.63,4.66,30.5,117.0,7.15,0.0,0.0,0,57.97,57.07,56.06,5.73,0,1
Nick Cross,72.125,212,31.5,76.0,0.0,1.51,4.34,37.0,130.0,0.0,0.0,4.52,1,83.6,74.35,75.56,5.86,0,1
Patrick Johnson,74.0,240,32.0,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0,61.08,68.39,65.68,5.95,1,0
Jammie Robinson,70.625,191,29.625,72.25,23.0,1.58,4.59,33.5,116.0,0.0,0.0,4.49,0,57.58,79.43,74.46,6.27,0,1
Jay Ward,72.75,188,32.5,76.875,16.0,1.53,4.55,34.5,132.0,0.0,0.0,4.52,0,57.83,66.17,64.06,5.98,0,1
Dorin Dickerson,73.375,226,34.0,0.0,24.0,1.53,4.4,43.5,125.0,6.96,4.3,0.0,0,83.99,66.96,75.48,5.82,0,1
Josh Palmer,73.25,210,32.875,76.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,0,71.97,59.9,71.51,6.15,0,1
Colton McKivitz,78.125,306,33.75,81.625,20.0,1.8,5.35,26.0,106.0,7.87,5.0,5.16,0,59.78,67.22,66.16,5.88,0,1
Mike Thomas,67.875,195,31.0,0.0,0.0,1.61,4.4,40.5,126.0,6.65,4.28,0.0,0,72.77,77.02,73.04,5.91,0,1
Jeremy LeSueur,72.0,197,32.25,0.0,0.0,1.63,4.56,35.0,116.0,0.0,0.0,0.0,0,60.35,67.88,68.54,6.05,0,1
Jordan Davis,78.375,341,34.0,81.125,0.0,1.68,4.78,32.0,123.0,0.0,0.0,4.98,0,92.83,70.44,83.21,6.59,0,1
Dontayvion Wicks,73.375,206,32.375,79.875,0.0,1.59,4.62,39.0,130.0,0.0,0.0,4.49,0,72.89,68.73,72.61,5.98,0,1
D.J. Fluker,76.625,339,36.75,87.25,21.0,1.9,5.31,0.0,0.0,0.0,0.0,0.0,0,66.04,81.94,80.47,6.43,0,1
Auden Tate,76.875,228,33.75,79.25,0.0,1.51,4.68,31.0,112.0,0.0,0.0,0.0,0,58.89,60.04,62.94,5.82,0,1
KT Leveston,75.875,326,34.375,81.125,25.0,1.85,5.38,27.5,108.0,0.0,4.89,5.37,0,66.32,62.73,66.46,5.92,0,1
Charles Gaines,69.875,180,31.375,75.0,0.0,1.56,4.44,34.5,123.0,7.07,4.2,0.0,0,59.71,60.89,62.06,5.94,0,1
Fabian Washington,70.5,188,30.25,0.0,18.0,1.53,4.29,41.5,129.0,0.0,3.91,0.0,0,90.61,81.47,87.74,6.43,0,1
Cody Whitehair,75.75,301,32.0,79.0,16.0,1.73,5.08,25.5,110.0,7.32,4.58,0.0,0,77.04,80.85,84.52,6.4,0,1
Nathaniel Watson,74.25,233,32.875,81.0,0.0,1.59,4.63,31.0,111.0,0.0,0.0,4.62,0,64.7,69.88,68.5,5.79,0,1
Marcus Davenport,77.75,264,33.625,80.625,22.0,1.63,4.58,33.5,124.0,7.2,4.41,0.0,0,76.76,81.47,81.95,6.41,0,0
Jalen Carter,75.0,314,33.5,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,0,83.22,82.46,84.7,6.94,0,1
Shawn Andrews,76.125,366,33.75,0.0,27.0,1.94,5.49,25.0,98.0,8.25,4.85,0.0,0,54.15,84.48,79.07,6.5,0,1
Tylan Wallace,71.375,194,30.375,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0,64.92,85.65,77.66,6.11,0,1
Michael Thomas,74.75,212,32.125,78.25,18.0,1.53,4.57,35.0,126.0,6.8,4.13,0.0,0,73.97,73.73,79.95,6.59,0,1
Cedric Johnson,75.0,260,33.5,79.375,25.0,1.61,4.63,38.0,122.0,0.0,0.0,4.58,0,79.66,61.19,68.32,5.88,0,1
Chris Harper,72.75,229,32.75,76.75,20.0,1.61,4.55,35.5,116.0,6.89,4.39,0.0,0,68.07,62.2,68.52,5.91,0,1
Marcus Thomas,74.75,314,33.75,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.01,66.95,69.33,5.91,0,1
Dylan Parham,74.625,311,33.125,78.875,0.0,1.74,4.93,26.5,108.0,7.78,4.7,5.04,0,82.45,77.75,79.73,6.08,1,0
J.C. Tretter,75.625,307,33.375,78.125,29.0,1.75,5.09,29.5,109.0,7.48,4.69,0.0,0,82.62,63.07,74.06,5.91,0,0
N'Keal Harry,74.375,228,33.0,78.25,27.0,1.55,4.53,38.5,122.0,0.0,0.0,0.0,0,78.04,82.57,82.19,6.2,0,1
Cornelius Johnson,74.75,212,31.875,77.25,0.0,1.55,4.44,37.5,127.0,0.0,0.0,4.49,0,84.41,56.29,71.61,5.88,0,1
Michael Dickson,74.375,208,31.25,74.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,6.02,0,1
Ja'Tyre Carter,75.375,311,33.625,79.5,0.0,1.79,5.13,30.0,108.0,7.84,4.9,5.32,0,76.04,68.27,69.44,5.76,0,0
Kenneth Murray,74.5,241,32.75,80.0,21.0,1.54,4.52,38.0,129.0,0.0,0.0,4.57,0,94.38,85.7,90.77,6.43,0,1
Duke Robinson,77.0,329,34.75,0.0,0.0,1.84,5.33,0.0,0.0,0.0,0.0,0.0,0,76.53,60.53,70.52,5.84,0,1
Greg Jennings,71.125,197,31.0,0.0,0.0,1.55,4.49,36.5,117.0,6.68,4.16,0.0,0,70.58,84.52,81.71,6.3,1,0
Marlon Mack,71.38,213,32.0,76.63,15.0,1.52,4.5,35.5,125.0,0.0,0.0,0.0,0,74.16,68.24,71.6,6.01,1,0
Ronald Blair,74.125,284,34.0,80.75,32.0,1.75,5.15,30.0,113.0,7.95,4.53,0.0,0,62.57,72.31,69.23,5.97,1,0
Kevin Minter,71.75,246,32.0,75.5,25.0,1.69,4.81,33.0,119.0,0.0,0.0,0.0,0,68.6,84.94,81.26,6.28,0,1
Michael Carter,69.625,184,29.125,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0,70.44,64.98,67.99,5.89,0,1
Kiran Amegadjie,77.375,323,36.125,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,1,78.51,81.64,79.6,6.19,0,0
Bradley Chubb,76.375,269,34.0,79.0,24.0,1.63,4.65,36.0,121.0,7.37,4.41,0.0,0,76.38,90.98,86.19,6.9,0,0
Jeff King,77.125,245,32.625,0.0,21.0,1.66,4.87,32.5,109.0,6.99,4.09,0.0,0,66.66,58.91,66.54,5.72,0,1
Noah Fant,76.125,249,33.5,80.0,20.0,1.55,4.5,39.5,127.0,6.81,4.22,0.0,0,90.77,80.59,88.93,6.45,0,1
Marquez Valdes-Scantling,76.0,206,32.25,79.375,15.0,1.49,4.37,30.5,124.0,0.0,0.0,0.0,0,86.72,63.52,73.02,5.82,1,0
Dominique Edison,74.125,204,32.5,0.0,0.0,1.63,4.47,37.0,120.0,0.0,4.18,0.0,0,72.0,58.23,66.52,5.78,0,0
Quinnen Williams,75.0,303,33.25,80.25,0.0,1.67,4.83,30.5,112.0,0.0,0.0,0.0,0,83.33,95.36,94.17,6.75,0,1
John Brown,70.0,179,30.5,72.625,0.0,1.56,4.34,36.5,119.0,6.91,4.12,0.0,0,79.99,56.44,65.78,5.73,0,0
Austin Jackson,76.875,322,34.125,82.0,27.0,1.73,5.07,31.0,115.0,7.95,0.0,5.12,0,84.65,64.86,76.03,6.29,0,1
MyCole Pruitt,74.25,251,33.5,79.625,17.0,1.63,4.58,38.0,118.0,7.25,4.37,0.0,0,81.1,54.29,63.96,5.67,0,0
Carl Davis,76.625,320,34.625,84.75,0.0,1.73,5.07,33.0,103.0,7.91,4.47,0.0,0,77.01,66.62,74.18,6.18,0,1
Cam Newton,77.0,248,33.75,81.5,0.0,1.6,4.6,35.0,126.0,6.92,4.18,0.0,0,92.84,83.9,90.04,6.85,0,1
Jordan Smith,78.125,255,33.375,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0,70.66,76.73,72.97,5.96,1,0
Tyler Conklin,75.0,254,33.0,77.875,18.0,1.6,4.8,38.0,120.0,7.13,4.23,0.0,0,70.85,68.14,70.59,5.97,1,0
Kevin Everett,76.625,241,32.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.6,67.53,68.84,5.98,0,0
Pierre Strong Jr.,71.375,207,31.875,75.875,0.0,1.5,4.37,36.0,124.0,0.0,0.0,4.52,0,88.59,75.67,79.02,5.93,0,0
Racey McMath,74.5,211,32.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0,73.75,52.61,66.63,5.83,0,1
Mecole Hardman,70.25,187,30.25,71.625,17.0,1.48,4.33,36.5,119.0,0.0,0.0,0.0,0,85.14,61.27,75.47,6.24,0,1
Jerome Mathis,71.25,181,32.625,0.0,0.0,1.52,4.26,35.5,123.0,0.0,0.0,0.0,0,83.24,62.88,73.45,5.91,0,0
Jared Newberry,73.125,234,32.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.59,58.23,66.31,5.78,0,1
Tyrus Thompson,76.875,324,34.875,83.75,29.0,0.0,0.0,29.0,97.0,0.0,4.92,0.0,0,57.75,60.53,63.45,5.84,0,1
Chris Evans,71.0,211,32.5,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0,89.85,57.51,68.76,5.81,0,1
Theo Riddick,70.125,201,30.0,71.5,0.0,1.59,4.68,32.0,118.0,0.0,0.0,0.0,0,59.54,61.33,63.22,5.78,0,1
Tony Ugoh,77.25,301,36.0,0.0,32.0,1.75,5.07,32.5,117.0,0.0,0.0,0.0,0,78.89,74.85,78.1,6.28,0,1
Emeke Egbule,74.0,245,33.0,76.5,20.0,1.55,4.65,33.0,119.0,7.38,4.38,0.0,0,71.11,54.77,61.15,5.84,0,1
Ryan Nassib,74.125,227,32.0,74.5,0.0,1.83,5.06,28.5,105.0,7.34,4.53,0.0,0,61.59,64.11,67.66,5.86,0,1
Ben Koyack,76.875,255,32.625,80.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.62,62.94,67.88,5.82,0,1
Cody Glenn,72.0,244,32.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.32,60.37,70.02,5.84,0,1
Brandon Aiyuk,71.625,205,33.5,80.0,11.0,1.52,4.5,40.0,128.0,0.0,0.0,4.48,0,78.48,78.02,81.3,6.42,0,1
Marcedes Lewis,78.375,261,34.375,0.0,23.0,1.68,4.85,37.0,118.0,7.24,4.82,0.0,0,63.54,86.59,81.58,6.41,0,1
Andrew Stueber,78.625,325,34.125,79.875,0.0,0.0,0.0,24.5,101.0,7.94,4.9,5.38,0,62.53,61.32,64.0,5.82,0,1
Curtis Samuel,70.63,196,31.25,74.88,18.0,1.49,4.31,37.0,119.0,7.09,4.33,0.0,0,83.87,74.51,79.3,6.24,0,1
Matt Walters,76.5,272,31.375,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.07,60.37,70.09,5.84,0,0
Keeanu Benton,75.75,309,33.875,81.5,25.0,1.79,5.08,29.5,111.0,7.34,4.65,5.02,0,77.21,67.09,72.11,6.15,0,1
Martrez Milner,75.875,252,34.5,0.0,19.0,1.68,4.82,34.0,117.0,7.35,4.49,0.0,0,57.25,60.26,62.14,5.76,0,1
T.J. Williams,74.375,269,33.875,0.0,25.0,1.66,4.75,34.0,111.0,7.49,4.54,0.0,0,72.9,59.91,64.9,5.64,0,0
Ra'Shede Hageman,77.875,310,34.25,82.625,32.0,1.75,5.02,35.5,114.0,7.87,4.5,0.0,0,77.75,78.46,80.77,6.4,0,1
DeMario Minter,71.125,190,31.5,0.0,10.0,1.56,4.54,38.5,131.0,6.87,4.1,0.0,0,72.16,65.15,67.95,5.84,0,1
Chris Rainey,68.375,180,30.75,73.5,16.0,1.57,4.48,36.5,120.0,6.5,3.93,0.0,0,87.86,69.07,76.06,5.84,0,1
Desmond Trufant,71.625,190,31.25,74.75,16.0,1.5,4.38,37.5,125.0,0.0,3.85,0.0,0,88.41,77.92,82.77,6.43,0,1
John Urschel,75.0,313,33.0,78.625,30.0,1.84,5.31,29.0,102.0,7.55,4.47,0.0,0,78.4,65.24,73.66,5.97,0,1
Tye Hill,69.625,185,31.25,0.0,0.0,1.57,4.36,41.0,129.0,6.63,4.01,0.0,0,82.61,83.11,83.91,6.43,0,1
Kavon Frazier,71.875,217,32.25,78.125,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.84,65.21,66.62,5.84,1,0
Roderick Babers,68.75,192,31.5,0.0,15.0,1.56,4.43,37.0,127.0,6.82,4.06,0.0,0,79.23,62.88,71.41,5.91,0,1
Kyle Emanuel,75.25,255,31.0,74.625,27.0,1.69,4.77,34.0,120.0,7.1,4.25,0.0,0,72.55,65.02,71.35,5.97,0,0
David Anderson,70.5,192,29.875,0.0,0.0,1.58,4.62,34.0,116.0,6.88,4.2,0.0,0,53.52,75.1,63.4,5.73,1,0
Jabrill Peppers,70.88,213,30.75,74.0,19.0,1.53,4.46,35.5,128.0,0.0,0.0,0.0,0,81.6,85.69,88.68,6.5,0,1
Trevor Reilly,76.75,245,32.25,77.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.87,72.13,70.84,5.82,0,1
Ras-I Dowling,73.375,198,31.0,74.75,19.0,1.66,4.56,0.0,0.0,0.0,0.0,0.0,0,58.88,77.77,72.73,6.28,0,1
Lewis Cine,74.25,199,32.25,78.0,0.0,1.51,4.37,36.5,133.0,0.0,0.0,4.49,1,83.25,72.2,79.16,6.31,0,1
Tank Carder,74.375,236,31.5,75.0,19.0,1.62,4.69,34.5,121.0,6.89,4.18,0.0,0,75.75,59.48,68.33,5.84,0,1
Trent McDuffie,70.75,193,29.75,72.375,0.0,1.58,4.44,0.0,0.0,0.0,0.0,4.46,1,79.52,77.92,81.11,6.53,0,1
Alvin Kamara,70.25,214,32.75,78.25,15.0,1.54,4.56,39.5,131.0,7.1,0.0,0.0,0,77.28,73.88,78.92,6.45,0,1
Shalom Luani,71.38,202,32.0,74.5,12.0,1.55,4.55,31.0,116.0,6.87,4.21,0.0,0,64.4,62.71,61.7,5.57,0,1
Alex Forsyth,75.875,303,32.75,81.375,29.0,0.0,0.0,20.5,95.0,0.0,0.0,5.19,0,69.16,75.52,68.79,5.75,0,1
Jack Anderson,76.625,314,31.875,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,0,74.05,66.04,67.76,5.81,0,1
Derek Rivers,75.63,248,32.75,77.63,30.0,1.61,4.61,35.0,123.0,6.94,4.4,0.0,0,82.11,65.38,73.84,5.98,0,0
Jha'Quan Jackson,69.125,188,30.875,74.875,12.0,1.55,4.42,32.0,118.0,0.0,0.0,4.4,0,69.31,63.72,69.32,5.93,1,0
Tanner McKee,78.25,231,32.875,79.125,0.0,0.0,0.0,33.0,114.0,7.22,4.41,4.82,0,65.45,62.63,69.58,6.05,0,1
Martellus Bennett,78.125,259,35.0,0.0,18.0,1.53,4.68,34.0,118.0,7.64,4.53,0.0,0,83.36,75.18,81.55,6.24,0,1
Brady Christensen,77.25,302,32.25,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,0,90.56,77.06,80.42,6.12,0,1
Antwoine Sanders,73.625,202,33.875,0.0,14.0,1.57,4.55,37.5,128.0,7.43,4.37,0.0,0,70.75,56.44,66.5,5.73,0,1
Mohamed Sanu,73.5,211,33.5,80.625,19.0,1.63,4.67,36.0,126.0,6.88,4.22,0.0,0,67.15,70.46,72.26,6.05,0,1
Greg Jones,73.375,249,31.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0,0.0,0.0,0.0,6.28,0,1
Jamaal Green,73.75,272,33.75,0.0,27.0,1.59,4.76,35.5,119.0,0.0,0.0,0.0,0,87.36,62.88,75.47,5.91,0,0
Tyler Matakevich,72.0,238,31.25,76.25,22.0,1.66,4.81,31.0,112.0,7.19,4.5,0.0,0,59.69,71.07,65.5,5.77,1,0
Jarrett Kingston,76.25,306,32.125,78.125,32.0,1.73,5.02,31.5,111.0,7.53,4.47,5.26,0,94.65,63.19,73.12,5.74,0,1
Gerald McRath,73.875,231,34.25,0.0,19.0,1.62,4.61,34.0,123.0,7.24,4.35,0.0,0,71.68,70.55,74.6,5.91,0,0
Donte Moncrief,74.375,221,32.375,77.875,13.0,1.54,4.4,39.5,132.0,7.02,4.3,0.0,0,88.01,74.95,80.08,6.18,0,1
Shane Vereen,70.25,210,30.625,73.625,31.0,1.62,4.55,34.0,115.0,6.95,4.28,0.0,0,71.28,75.55,76.58,6.09,0,1
Greg Newsome II,72.0,192,31.125,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0,83.93,72.81,79.97,6.4,0,1
Jacob Ford,75.625,249,33.375,0.0,19.0,1.61,4.68,0.0,0.0,0.0,0.0,0.0,0,71.15,58.23,63.93,5.78,0,0
Robert Meachem,74.0,214,32.25,0.0,0.0,1.53,4.42,37.5,121.0,6.97,4.31,0.0,0,82.14,78.55,83.15,6.43,0,1
Ricardo Allen,69.125,187,30.0,72.75,13.0,1.66,4.61,35.5,117.0,0.0,4.15,0.0,0,51.0,75.17,64.74,5.79,0,1
Amik Robertson,68.375,187,30.25,73.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0,66.36,80.98,74.37,6.06,1,0
Jake Ingram,74.875,232,31.75,0.0,15.0,1.78,5.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.78,0,0
Martinas Rankin,76.375,308,33.75,81.375,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.41,62.53,72.28,6.13,0,1
Chandler Harnish,73.625,219,32.375,76.375,0.0,1.64,4.76,32.5,112.0,6.78,4.15,0.0,0,75.51,71.48,63.24,5.67,1,0
Kurt Coleman,70.25,192,30.75,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.94,67.23,67.84,5.73,0,1
Matt Peart,78.625,318,36.625,86.5,26.0,1.75,5.06,30.0,113.0,8.01,4.92,5.23,0,81.43,79.23,78.74,6.1,1,0
Kamrin Moore,70.5,203,31.375,75.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.63,57.02,59.12,5.59,0,1
Darren McFadden,73.25,211,34.25,0.0,0.0,1.51,4.33,33.0,128.0,0.0,0.0,0.0,0,77.95,86.94,88.45,6.63,0,1
Elijah Moore,69.5,178,30.125,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0,76.56,85.54,82.84,6.34,0,1
Daeshon Hall,77.25,266,35.0,81.63,18.0,1.67,4.76,36.0,123.0,7.03,4.38,0.0,0,76.7,69.09,72.78,6.08,0,1
Noah Herron,71.0,224,31.75,0.0,17.0,1.64,4.62,31.0,108.0,6.95,3.97,0.0,0,65.04,73.5,70.8,5.73,0,1
Tony Hills,77.125,309,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.87,61.9,68.88,5.91,0,1
James Hardy,77.375,217,35.5,0.0,18.0,1.56,4.49,31.5,125.0,6.84,4.2,0.0,0,79.36,89.26,86.42,6.28,0,1
Jason Kelce,74.625,280,32.5,77.25,0.0,1.76,4.93,30.5,110.0,7.22,4.14,0.0,0,85.63,58.35,71.73,5.78,0,1
Evan Boehm,74.125,302,32.5,79.0,24.0,1.94,5.33,28.5,96.0,7.52,4.69,0.0,0,58.37,63.07,65.69,5.91,0,1
